date,open,high,low,close,volume,target_price,target_pred
2017-03-08,20940.439453125,20951.439453125,20835.580078125,20855.73046875,296780000,20858.189453125,20854.40603906568
2017-03-09,20864.3203125,20900.5703125,20777.16015625,20858.189453125,275960000,20902.98046875,20848.59781388317
2017-03-10,20919.009765625,20940.2890625,20827.66015625,20902.98046875,315430000,20881.48046875,20892.27621947165
2017-03-13,20899.279296875,20926.060546875,20845.7109375,20881.48046875,289260000,20837.369140625,20875.136634449387
2017-03-14,20848.599609375,20874.0,20786.310546875,20837.369140625,246820000,20950.099609375,20829.318216851345
2017-03-15,20874.779296875,20977.470703125,20859.599609375,20950.099609375,306590000,20934.55078125,20941.68703657676
2017-03-16,20969.26953125,21000.109375,20893.5,20934.55078125,264360000,20914.619140625,20930.046590718535
2017-03-17,20965.369140625,20980.509765625,20911.0703125,20914.619140625,535280000,20905.859375,20910.428705404956
2017-03-20,20916.26953125,20955.44921875,20885.69921875,20905.859375,253610000,20668.009765625,20902.14158999078
2017-03-21,20956.330078125,20970.0390625,20653.259765625,20668.009765625,369320000,20661.30078125,20685.603177343684
2017-03-22,20640.419921875,20686.2109375,20578.94921875,20661.30078125,325090000,20656.580078125,20650.30284872681
2017-03-23,20645.0703125,20757.890625,20618.619140625,20656.580078125,280050000,20596.720703125,20660.052785234562
2017-03-24,20674.44921875,20718.330078125,20529.669921875,20596.720703125,292980000,20550.98046875,20595.90683527742
2017-03-27,20488.349609375,20578.4609375,20412.80078125,20550.98046875,269380000,20701.5,20538.544989018716
2017-03-28,20542.140625,20735.609375,20520.099609375,20701.5,299670000,20659.3203125,20691.43072634536
2017-03-29,20675.75,20684.73046875,20625.029296875,20659.3203125,238320000,20728.490234375,20650.89341351141
2017-03-30,20662.7890625,20753.779296875,20643.599609375,20728.490234375,270900000,20663.220703125,20720.10130416706
2017-03-31,20700.33984375,20722.58984375,20660.6796875,20663.220703125,303770000,20650.2109375,20660.698966736716
2017-04-03,20665.169921875,20692.33984375,20517.8203125,20650.2109375,285670000,20689.240234375,20636.00394313186
2017-04-04,20634.939453125,20701.2890625,20605.30078125,20689.240234375,237390000,20648.150390625,20678.659129895503
2017-04-05,20745.060546875,20887.5,20639.55078125,20648.150390625,284980000,20662.94921875,20668.103130768446
2017-04-06,20653.76953125,20746.4609375,20612.169921875,20662.94921875,251720000,20656.099609375,20662.878672901716
2017-04-07,20647.810546875,20726.0703125,20606.94921875,20656.099609375,219730000,20658.01953125,20654.384345677216
2017-04-10,20668.220703125,20750.330078125,20614.859375,20658.01953125,230480000,20651.30078125,20658.948225991975
2017-04-11,20644.3203125,20660.029296875,20512.560546875,20651.30078125,255120000,20591.859375,20633.14453154675
2017-04-12,20637.94921875,20642.5390625,20553.029296875,20591.859375,267670000,20453.25,20584.95565025819
2017-04-13,20561.689453125,20612.26953125,20453.25,20453.25,235810000,20636.919921875,20462.12058830871
2017-04-17,20484.75,20644.41015625,20484.75,20636.919921875,229240000,20523.279296875,20625.518072269166
2017-04-18,20561.390625,20600.119140625,20462.279296875,20523.279296875,263180000,20404.490234375,20518.869343188177
2017-04-19,20503.51953125,20546.689453125,20379.55078125,20404.490234375,294790000,20578.7109375,20409.024982744486
2017-04-20,20406.6796875,20629.779296875,20406.6796875,20578.7109375,312440000,20547.759765625,20572.523407585373
2017-04-21,20578.099609375,20601.400390625,20505.330078125,20547.759765625,369600000,20763.890625,20541.14664140289
2017-04-24,20723.58984375,20792.19921875,20723.58984375,20763.890625,342400000,20996.119140625,20757.6533354985
2017-04-25,20915.509765625,21026.970703125,20909.380859375,20996.119140625,348180000,20975.08984375,20988.477161192684
2017-04-26,21009.94921875,21070.900390625,20972.26953125,20975.08984375,328550000,20981.330078125,20977.57397122636
2017-04-27,20991.119140625,21005.80078125,20935.80078125,20981.330078125,305690000,20940.509765625,20971.539261422346
2017-04-28,20987.390625,20987.759765625,20926.75,20940.509765625,329990000,20913.4609375,20934.442446548426
2017-05-01,20962.73046875,20976.619140625,20898.380859375,20913.4609375,288160000,20949.890625,20909.773279225716
2017-05-02,20941.189453125,20960.919921875,20904.060546875,20949.890625,338810000,20957.900390625,20938.91176438619
2017-05-03,20915.0,20972.740234375,20874.1796875,20957.900390625,310920000,20951.470703125,20946.439816623475
2017-05-04,20987.830078125,20990.7890625,20847.94921875,20951.470703125,274720000,21006.939453125,20937.934732124057
2017-05-05,20929.0390625,21006.939453125,20905.0,21006.939453125,260960000,21012.279296875,20994.06647332158
2017-05-08,20991.259765625,21017.890625,20971.05078125,21012.279296875,276150000,20975.779296875,21001.95939686861
2017-05-09,21022.279296875,21046.849609375,20938.0390625,20975.779296875,273000000,20943.109375,20971.619128715924
2017-05-10,20958.490234375,20976.279296875,20884.150390625,20943.109375,283340000,20919.419921875,20933.369732971296
2017-05-11,20925.720703125,20933.359375,20798.900390625,20919.419921875,287680000,20896.609375,20902.382467600357
2017-05-12,20893.189453125,20916.099609375,20869.740234375,20896.609375,288500000,20981.939453125,20888.496000526633
2017-05-15,20923.630859375,21000.830078125,20923.630859375,20981.939453125,313170000,20979.75,20973.92440961727
2017-05-16,20984.48046875,21033.529296875,20932.880859375,20979.75,311580000,20606.9296875,20974.324229166064
2017-05-17,20846.169921875,20846.169921875,20601.080078125,20606.9296875,423200000,20663.01953125,20618.459510176166
2017-05-18,20579.650390625,20759.19921875,20553.44921875,20663.01953125,422590000,20804.83984375,20662.807827288612
2017-05-19,20698.279296875,20857.130859375,20687.939453125,20804.83984375,365180000,20894.830078125,20799.253049303916
2017-05-22,20867.76953125,20914.259765625,20860.16015625,20894.830078125,276120000,20937.91015625,20887.439562474894
2017-05-23,20908.669921875,20961.140625,20896.220703125,20937.91015625,244950000,21012.419921875,20930.812984765427
2017-05-24,20949.2109375,21022.8203125,20933.580078125,21012.419921875,283180000,21082.94921875,21001.970691125163
2017-05-25,21062.9609375,21112.3203125,21051.41015625,21082.94921875,268970000,21080.279296875,21076.804896562462
2017-05-26,21070.150390625,21092.8203125,21050.490234375,21080.279296875,208000000,21029.470703125,21071.743314791063
2017-05-30,21045.490234375,21063.619140625,21009.599609375,21029.470703125,242810000,21008.650390625,21023.239772729976
2017-05-31,21048.4609375,21051.69921875,20942.5703125,21008.650390625,371580000,21144.1796875,20997.78017761118
2017-06-01,21030.55078125,21144.1796875,20994.220703125,21144.1796875,276730000,21206.2890625,21129.146338422805
2017-06-02,21142.08984375,21225.0390625,21129.560546875,21206.2890625,329700000,21184.0390625,21196.823781181156
2017-06-05,21195.029296875,21224.41015625,21168.689453125,21184.0390625,269790000,21136.23046875,21179.060041298384
2017-06-06,21145.48046875,21180.470703125,21118.4609375,21136.23046875,283550000,21173.689453125,21131.64097080729
2017-06-07,21171.5703125,21189.83984375,21113.310546875,21173.689453125,273400000,21182.529296875,21162.244190268262
2017-06-08,21169.759765625,21265.689453125,21138.16015625,21182.529296875,330330000,21271.970703125,21182.244377910414
2017-06-09,21208.9609375,21305.349609375,21159.44921875,21271.970703125,397200000,21235.669921875,21261.139247858024
2017-06-12,21259.94921875,21277.080078125,21186.150390625,21235.669921875,528080000,21328.470703125,21225.492968116916
2017-06-13,21256.830078125,21332.76953125,21256.830078125,21328.470703125,323510000,21374.560546875,21317.696397793145
2017-06-14,21342.7109375,21391.970703125,21294.08984375,21374.560546875,295090000,21359.900390625,21362.995668922114
2017-06-15,21291.689453125,21367.279296875,21261.869140625,21359.900390625,317200000,21384.279296875,21347.273927522307
2017-06-16,21335.9296875,21384.419921875,21308.009765625,21384.279296875,603260000,21528.990234375,21369.25448741053
2017-06-19,21444.75,21528.990234375,21436.080078125,21528.990234375,289400000,21467.140625,21516.66846020604
2017-06-20,21521.25,21535.029296875,21464.240234375,21467.140625,310200000,21410.029296875,21464.367120299692
2017-06-21,21466.390625,21492.619140625,21390.0,21410.029296875,292500000,21397.2890625,21408.034581762906
2017-06-22,21407.98046875,21456.470703125,21394.810546875,21397.2890625,270680000,21394.759765625,21395.954090210944
2017-06-23,21380.919921875,21421.7890625,21333.890625,21394.759765625,368400000,21409.55078125,21384.671925314222
2017-06-26,21434.6796875,21506.2109375,21381.25,21409.55078125,241880000,21310.66015625,21410.965546769185
2017-06-27,21411.189453125,21440.599609375,21310.66015625,21310.66015625,292170000,21454.609375,21314.822515670166
2017-06-28,21372.359375,21478.75,21372.359375,21454.609375,271510000,21287.029296875,21446.710268531868
2017-06-29,21487.380859375,21487.380859375,21197.080078125,21287.029296875,336750000,21349.630859375,21288.408848251012
2017-06-30,21348.599609375,21426.119140625,21325.080078125,21349.630859375,313260000,21479.26953125,21349.371606477223
2017-07-03,21392.30078125,21562.75,21391.7109375,21479.26953125,186810000,21478.169921875,21480.367904598883
2017-07-05,21492.830078125,21505.359375,21404.759765625,21478.169921875,273690000,21320.0390625,21466.172429795886
2017-07-06,21423.9296875,21433.099609375,21305.380859375,21320.0390625,320450000,21414.33984375,21320.18340827128
2017-07-07,21354.66015625,21425.8203125,21350.720703125,21414.33984375,242240000,21408.51953125,21405.133290770573
2017-07-10,21381.23046875,21446.390625,21371.109375,21408.51953125,270340000,21409.0703125,21403.31362746362
2017-07-11,21410.169921875,21441.619140625,21279.30078125,21409.0703125,247570000,21532.140625,21394.240616167677
2017-07-12,21467.9296875,21580.7890625,21467.9296875,21532.140625,267870000,21553.08984375,21528.255437885244
2017-07-13,21537.189453125,21568.720703125,21512.359375,21553.08984375,232270000,21637.740234375,21543.963199942402
2017-07-14,21532.76953125,21681.529296875,21521.720703125,21637.740234375,235590000,21629.720703125,21631.315810759224
2017-07-17,21633.970703125,21661.810546875,21617.66015625,21629.720703125,244780000,21574.73046875,21624.07673389832
2017-07-18,21589.939453125,21589.939453125,21471.140625,21574.73046875,251110000,21640.75,21558.624894819084
2017-07-19,21569.25,21640.75,21565.83984375,21640.75,253040000,21611.779296875,21629.38884790727
2017-07-20,21641.5390625,21661.91015625,21576.9609375,21611.779296875,313950000,21580.0703125,21605.047213358055
2017-07-21,21591.720703125,21592.609375,21503.779296875,21580.0703125,362830000,21513.169921875,21565.186874187602
2017-07-24,21577.779296875,21577.779296875,21496.130859375,21513.169921875,284080000,21613.4296875,21508.36688199552
2017-07-25,21638.560546875,21670.619140625,21577.369140625,21613.4296875,304300000,21711.009765625,21607.935509031915
2017-07-26,21690.380859375,21742.69921875,21683.2890625,21711.009765625,278240000,21796.55078125,21705.09339119814
2017-07-27,21717.419921875,21798.470703125,21687.849609375,21796.55078125,407320000,21830.310546875,21781.95142940458
2017-07-28,21787.509765625,21841.1796875,21756.119140625,21830.310546875,285630000,21891.119140625,21818.68551404171
2017-07-31,21863.390625,21929.80078125,21861.7109375,21891.119140625,307610000,21963.919921875,21886.141948565368
2017-08-01,21961.419921875,21990.9609375,21940.810546875,21963.919921875,328410000,22016.240234375,21956.215797761033
2017-08-02,22004.359375,22036.099609375,21967.4609375,22016.240234375,336820000,22026.099609375,22005.83087594017
2017-08-03,22007.580078125,22044.849609375,21991.3203125,22026.099609375,278730000,22092.810546875,22017.427887588696
2017-08-04,22058.390625,22092.810546875,22024.640625,22092.810546875,253640000,22118.419921875,22079.71403291818
2017-08-07,22100.19921875,22121.150390625,22081.970703125,22118.419921875,213010000,22085.33984375,22107.687622603684
2017-08-08,22095.140625,22179.109375,22057.2890625,22085.33984375,262000000,22048.69921875,22086.625356273886
2017-08-09,22022.33984375,22057.189453125,21996.689453125,22048.69921875,277800000,21844.009765625,22037.56200040821
2017-08-10,21988.19921875,21988.19921875,21843.939453125,21844.009765625,303310000,21858.3203125,21847.46771250554
2017-08-11,21883.3203125,21911.08984375,21842.740234375,21858.3203125,237790000,21993.7109375,21854.174150274703
2017-08-14,21945.640625,22019.23046875,21945.640625,21993.7109375,235030000,21998.990234375,21986.86523949689
2017-08-15,22029.91015625,22038.919921875,21971.48046875,21998.990234375,269070000,22024.869140625,21991.39179871208
2017-08-16,22031.9296875,22085.7109375,22002.470703125,22024.869140625,264920000,21750.73046875,22022.011485507755
2017-08-17,21984.740234375,21984.740234375,21750.3203125,21750.73046875,311030000,21674.509765625,21762.318810298166
2017-08-18,21724.880859375,21793.349609375,21641.630859375,21674.509765625,309070000,21703.75,21676.763143841876
2017-08-21,21671.359375,21718.740234375,21600.33984375,21703.75,277880000,21899.890625,21689.925136303456
2017-08-22,21739.779296875,21912.830078125,21738.130859375,21899.890625,244980000,21812.08984375,21888.041212654178
2017-08-23,21850.26953125,21866.66015625,21808.390625,21812.08984375,234810000,21783.400390625,21808.505782464556
2017-08-24,21839.900390625,21870.109375,21765.8203125,21783.400390625,228480000,21813.669921875,21782.417329869546
2017-08-25,21819.080078125,21906.859375,21812.810546875,21813.669921875,217570000,21808.400390625,21817.79341018803
2017-08-28,21832.5,21861.490234375,21767.939453125,21808.400390625,218740000,21865.369140625,21802.498802231596
2017-08-29,21718.0,21879.220703125,21673.580078125,21865.369140625,227340000,21892.4296875,21850.677633491694
2017-08-30,21859.759765625,21914.259765625,21839.470703125,21892.4296875,242840000,21948.099609375,21883.830281383496
2017-08-31,21936.009765625,21985.759765625,21910.5,21948.099609375,376790000,21987.560546875,21940.942043485513
2017-09-01,21981.76953125,22038.970703125,21974.91015625,21987.560546875,256240000,21753.310546875,21984.905281930376
2017-09-05,21912.369140625,21921.08984375,21709.630859375,21753.310546875,332840000,21807.640625,21755.693383910613
2017-09-06,21815.759765625,21849.240234375,21794.0703125,21807.640625,318760000,21784.779296875,21802.40815798877
2017-09-07,21820.380859375,21850.009765625,21745.7109375,21784.779296875,333810000,21797.7890625,21779.32599911788
2017-09-08,21764.4296875,21846.630859375,21731.119140625,21797.7890625,289400000,22057.369140625,21791.75309093511
2017-09-11,21927.7890625,22067.099609375,21927.7890625,22057.369140625,312770000,22118.859375,22045.439014741816
2017-09-12,22090.560546875,22134.5703125,22087.08984375,22118.859375,364580000,22158.1796875,22109.853429156385
2017-09-13,22103.470703125,22158.1796875,22095.7890625,22158.1796875,291890000,22203.48046875,22146.334230096407
2017-09-14,22144.9609375,22216.439453125,22135.259765625,22203.48046875,297780000,22268.33984375,22193.173965742222
2017-09-15,22252.439453125,22275.01953125,22214.51953125,22268.33984375,527540000,22331.349609375,22254.324357028097
