date,open,high,low,close,volume,target_class,target_pred
2006-09-18,78.92925262451172,79.55066680908203,78.55640411376953,78.62332916259766,4620810,0,1
2006-09-19,78.36520385742188,78.47992706298828,77.83938598632812,78.26959991455078,5322676,1,1
2006-09-20,78.74761199951172,80.10516357421875,78.5850830078125,79.75143432617188,7870732,0,1
2006-09-21,78.97705841064453,79.58891296386719,77.77246856689453,78.02103424072266,9318814,0,1
2006-09-22,78.15487670898438,78.50860595703125,77.44741821289062,77.63862609863281,4550309,1,1
2006-09-25,78.05927276611328,78.66156768798828,77.7055435180664,78.39388275146484,5944418,1,1
2006-09-26,78.29827880859375,79.02485656738281,78.1070785522461,78.87189483642578,4949463,0,0
2006-09-27,78.39388275146484,79.03441619873047,78.11663818359375,78.47992706298828,6151003,0,0
2006-09-28,78.25048065185547,78.7284927368164,78.1261978149414,78.38432312011719,4803546,0,0
2006-09-29,78.29827880859375,79.14913940429688,78.17399597167969,78.33651733398438,4990152,0,0
2006-10-02,78.16443634033203,78.84320831298828,77.99235534667969,78.26959991455078,4689532,0,1
2006-10-03,78.27915954589844,78.64244842529297,77.97322845458984,78.05927276611328,5061071,1,1
2006-10-04,78.05927276611328,79.58891296386719,78.04015350341797,79.44550323486328,6400788,0,0
2006-10-05,79.16825866699219,79.55066680908203,78.96749877929688,79.27342224121094,5184604,1,0
2006-10-06,79.2829818725586,80.0956039428711,78.87189483642578,79.48374938964844,5586581,1,1
2006-10-09,79.48374938964844,80.38240814208984,79.34990692138672,80.30592346191406,4696749,1,1
2006-10-10,80.02867889404297,80.90821838378906,79.8852767944336,80.4875717163086,4929693,0,1
2006-10-11,80.44933319091797,80.96558380126953,80.10516357421875,80.4875717163086,5450288,1,1
2006-10-12,80.49713134765625,81.16635131835938,80.40152740478516,80.97514343261719,4876138,1,1
2006-10-13,80.73613739013672,82.41873931884766,80.72657775878906,82.2944564819336,8146876,1,1
2006-10-16,82.2944564819336,83.74761199951172,81.97896575927734,82.8967514038086,9030223,1,0
2006-10-17,82.53346252441406,84.0726547241211,82.42829895019531,83.1261978149414,13907093,1,0
2006-10-18,86.5296401977539,87.99235534667969,85.783935546875,85.86997985839844,29157459,1,1
2006-10-19,85.85086059570312,86.97896575927734,85.38240814208984,85.90821838378906,11162284,1,1
2006-10-20,86.08030700683594,86.7112808227539,85.61185455322266,86.5009536743164,7730881,1,1
2006-10-23,86.0898666381836,87.95410919189453,86.05162811279297,87.53346252441406,9269966,0,0
2006-10-24,86.91204833984375,87.90631103515625,86.806884765625,87.46653747558594,9646526,1,0
2006-10-25,87.1988525390625,87.94454956054688,86.94072723388672,87.79158782958984,6403717,0,1
2006-10-26,87.79158782958984,87.88719177246094,87.23709106445312,87.51434326171875,5219854,0,0
2006-10-27,86.91204833984375,87.84894561767578,86.5965576171875,86.76863861083984,6108954,1,1
2006-10-30,85.85086059570312,87.95410919189453,85.85086059570312,87.4760971069336,5851324,1,0
2006-10-31,87.4760971069336,88.60420989990234,87.4760971069336,88.26959991455078,9693596,0,1
2006-11-01,88.43212127685547,88.60420989990234,87.4760971069336,87.76290893554688,6114602,0,1
2006-11-02,87.76290893554688,87.90631103515625,87.23709106445312,87.64818572998047,5120275,0,0
2006-11-03,87.72466278076172,88.27915954589844,87.17017364501953,87.39006042480469,4713694,1,1
2006-11-06,87.4760971069336,88.66156768798828,87.4760971069336,88.52772521972656,6527668,1,1
2006-11-07,88.35564422607422,89.29254150390625,88.34607696533203,88.67112731933594,7641239,0,1
2006-11-08,88.193115234375,88.83364868164062,87.96366882324219,88.5181655883789,6299221,0,1
2006-11-09,88.5181655883789,89.09178161621094,88.3078384399414,88.35564422607422,4726769,0,1
2006-11-10,88.24092102050781,88.2887191772461,87.60037994384766,87.72466278076172,5616602,1,1
2006-11-13,87.5239028930664,88.36520385742188,87.39006042480469,88.02103424072266,4558782,1,1
2006-11-14,87.95410919189453,89.1873779296875,87.61949920654297,89.1873779296875,6143158,0,0
2006-11-15,88.98661804199219,89.17781829833984,88.4703598022461,89.01529693603516,4364749,1,0
2006-11-16,88.97705841064453,89.48374938964844,88.52772521972656,89.35946655273438,4363389,1,0
2006-11-17,89.31166076660156,89.91395568847656,89.20649719238281,89.68450927734375,5492546,0,1
2006-11-20,89.48374938964844,89.6749496459961,88.91969299316406,89.14913940429688,5241088,0,0
2006-11-21,88.91969299316406,89.32122039794922,88.76673126220703,88.98661804199219,3208919,1,0
2006-11-22,88.81452941894531,89.61759185791016,88.71892547607422,89.40726470947266,3505878,0,0
2006-11-24,88.95793151855469,89.62715148925781,88.8910140991211,89.24474334716797,2227771,0,1
2006-11-27,88.63288879394531,89.13957977294922,87.11280822753906,87.42829895019531,6573064,0,1
2006-11-28,86.66348266601562,87.54302215576172,86.45315551757812,87.33269500732422,5190357,1,0
2006-11-29,87.33269500732422,87.62906646728516,87.00764465332031,87.4952163696289,4835658,1,0
2006-11-30,87.33269500732422,88.41300201416016,87.23709106445312,87.87763214111328,6768352,0,1
2006-12-01,87.85850524902344,87.86807250976562,86.56787872314453,87.23709106445312,5695888,1,0
2006-12-04,88.43212127685547,89.818359375,88.193115234375,89.397705078125,7853263,1,1
2006-12-05,89.397705078125,90.47801208496094,89.3307876586914,90.3250503540039,7202965,0,0
2006-12-06,90.3250503540039,90.6978988647461,89.87571716308594,89.98088073730469,6220876,1,0
2006-12-07,89.86615753173828,90.2772445678711,89.43594360351562,90.08604431152344,4509097,0,0
2006-12-08,89.53154754638672,90.23900604248048,89.35946655273438,89.73231506347656,4330440,0,0
2006-12-11,89.59847259521484,90.20076751708984,89.44550323486328,89.52198791503906,3618323,1,0
2006-12-12,89.48374938964844,90.67877960205078,89.19693756103516,89.98088073730469,8141855,1,0
2006-12-13,90.61185455322266,91.13766479492188,90.34416961669922,90.602294921875,6737600,1,1
2006-12-14,90.7935028076172,91.51051330566406,90.38240814208984,91.16635131835938,4857729,0,0
2006-12-15,91.40535736083984,91.58699798583984,90.86997985839844,91.1089859008789,8458479,1,1
2006-12-18,90.77437591552734,91.93116760253906,90.63097381591795,91.24282836914062,8352205,1,0
2006-12-19,90.91778564453124,92.15105438232422,90.73613739013672,91.77820587158205,5160127,0,0
2006-12-20,91.8738021850586,92.25621032714844,91.49139404296876,91.77820587158205,3822712,0,0
2006-12-21,91.56787872314452,92.25621032714844,91.32887268066406,91.6921615600586,4608258,0,0
2006-12-22,91.53919982910156,91.7590789794922,91.05162811279295,91.06118774414062,3170949,1,0
2006-12-26,90.82218170166016,91.5965576171875,90.74569702148438,91.45315551757812,2383520,1,1
2006-12-27,92.06501007080078,92.95410919189452,92.0363311767578,92.92543029785156,4781894,0,1
2006-12-28,92.83938598632812,93.11663818359376,92.60993957519533,92.7055435180664,4708778,1,1
2006-12-29,92.73422241210938,93.57552337646484,92.57170104980467,92.87763214111328,4660871,1,1
2007-01-03,92.90631103515624,94.0726547241211,92.02677154541016,92.99235534667967,9619853,1,1
2007-01-04,92.97322845458984,94.44550323486328,92.61949920654295,93.9866180419922,11008627,0,0
2007-01-05,93.3078384399414,93.64244842529295,92.64818572998048,93.13575744628906,7553480,1,1
2007-01-08,94.1682586669922,95.12428283691406,94.0248565673828,94.55066680908205,10815640,1,1
2007-01-09,94.7227554321289,95.91778564453124,94.71319580078124,95.6692123413086,11619177,0,1
2007-01-10,94.1682586669922,94.69407653808594,93.62332916259766,94.54110717773438,9147061,0,1
2007-01-11,94.64627075195312,95.5066909790039,94.1682586669922,94.31166076660156,8368732,1,1
2007-01-12,94.63671112060548,95.30592346191406,94.1682586669922,94.97132110595705,6941779,1,1
2007-01-16,95.02867889404295,96.40535736083984,94.93307495117188,96.38623046875,10043901,0,0
2007-01-17,96.26194763183594,96.46271514892578,95.5066909790039,95.62141418457033,8577932,0,1
2007-01-18,95.4110870361328,95.55449676513672,94.56022644042967,95.07648468017578,15309361,0,0
2007-01-19,90.82218170166016,92.5908203125,90.3919677734375,91.94072723388672,27233447,1,1
2007-01-22,92.1797332763672,92.95410919189452,91.8929214477539,92.83938598632812,14162108,0,1
2007-01-23,92.64818572998048,93.0975112915039,91.96940612792967,92.81070709228516,10812920,1,0
2007-01-24,92.81070709228516,93.2887191772461,92.33269500732422,93.11663818359376,5962200,1,0
2007-01-25,92.94454956054688,93.61376953125,92.94454956054688,93.22179412841795,6486560,0,0
2007-01-26,93.23136138916016,93.52772521972656,92.58126068115234,93.16443634033205,6036571,1,0
2007-01-29,93.4034423828125,94.32122039794922,93.16443634033205,94.2064971923828,7630361,1,0
2007-01-30,94.23518371582033,95.07648468017578,94.1682586669922,95.0,7508083,0,1
2007-01-31,94.45507049560548,95.10516357421876,94.0248565673828,94.7896728515625,6728500,0,1
2007-02-01,94.61759185791016,94.818359375,93.65200805664062,94.64627075195312,6914792,1,1
2007-02-02,94.74187469482422,95.34416961669922,94.53154754638672,94.8087921142578,6962490,1,1
2007-02-05,94.8087921142578,96.02294158935548,94.55066680908205,95.96558380126952,8561301,0,1
2007-02-06,95.602294921875,95.98470306396484,95.16252136230467,95.45889282226562,6833309,0,1
2007-02-07,95.4110870361328,95.94646453857422,94.76099395751952,95.16252136230467,8052317,1,1
2007-02-08,94.55066680908205,95.35372924804688,94.31166076660156,95.23900604248048,6435201,0,1
2007-02-09,95.14340209960938,95.31549072265624,93.50860595703124,94.216064453125,6381018,1,1
2007-02-12,94.45507049560548,94.83747863769533,93.90057373046876,94.24474334716795,5576226,0,1
2007-02-13,94.26386260986328,94.397705078125,93.4990463256836,93.96749877929688,5965129,1,1
2007-02-14,94.1682586669922,95.05735778808594,93.92925262451172,94.83747863769533,5904461,0,1
2007-02-15,94.7036361694336,95.14340209960938,94.14913940429688,94.56979370117188,5824756,1,1
2007-02-16,94.76099395751952,94.8852767944336,94.29254150390624,94.63671112060548,5021532,1,1
2007-02-20,94.32122039794922,95.08604431152344,94.216064453125,94.98088073730467,4313913,0,1
2007-02-21,94.55066680908205,95.0,94.35946655273438,94.73231506347656,4500310,0,1
2007-02-22,94.45507049560548,95.12428283691406,93.4703598022461,94.1682586669922,6171505,0,1
2007-02-23,94.0726547241211,94.11090087890624,93.1261978149414,93.43212127685548,6648167,0,0
2007-02-26,93.55640411376952,93.55640411376952,92.2179718017578,92.64818572998048,6194517,0,0
2007-02-27,91.77820587158205,91.78776550292967,88.79541015625,89.82791900634766,12548548,0,0
2007-02-28,89.58891296386719,89.95220184326172,88.4034423828125,88.85277557373047,12752414,0,0
2007-03-01,86.28107452392578,88.95793151855469,84.86615753173828,88.21223449707031,13457522,0,1
2007-03-02,87.95410919189453,88.3078384399414,86.84512329101562,86.9024887084961,9886060,1,0
2007-03-05,86.28107452392578,88.0975112915039,86.13766479492188,87.77246856689453,10789385,1,0
2007-03-06,88.33651733398438,89.76099395751953,88.20267486572266,89.6749496459961,9606673,1,1
2007-03-07,89.83747863769531,90.67877960205078,89.50286865234375,89.80879211425781,10741479,0,0
2007-03-08,90.34416961669922,90.65009307861328,88.45124053955078,88.9101333618164,7744479,1,0
2007-03-09,89.36902618408203,89.86615753173828,88.73805236816406,89.17781829833984,6624318,1,0
2007-03-12,89.1873779296875,90.02867889404297,88.88145446777344,89.97132110595703,5785740,0,0
2007-03-13,89.73231506347656,90.31549072265624,88.54684448242188,88.63288879394531,7885899,1,1
2007-03-14,88.57552337646484,89.89483642578125,88.04971313476562,89.63671112060547,9114739,0,1
2007-03-15,89.29254150390625,89.83747863769531,89.0057373046875,89.34034729003906,6181860,0,1
2007-03-16,90.2963638305664,90.2963638305664,88.92925262451172,89.14913940429688,9130220,1,0
2007-03-19,89.818359375,90.17208099365234,89.2829818725586,89.85659790039062,4778233,1,0
2007-03-20,89.86615753173828,90.3728485107422,89.43594360351562,90.34416961669922,4769760,1,0
2007-03-21,90.34416961669922,91.5965576171875,89.7036361694336,91.16635131835938,8018218,0,1
2007-03-22,90.91778564453124,91.24282836914062,90.4875717163086,91.00382232666016,5962618,0,1
2007-03-23,90.65009307861328,91.03250122070312,90.4875717163086,90.85086059570312,4615475,0,0
2007-03-26,90.82218170166016,91.06118774414062,90.17208099365234,90.82218170166016,7038952,0,1
2007-03-27,90.54492950439452,90.85086059570312,90.05735778808594,90.56405639648438,4911807,0,0
2007-03-28,89.77055358886719,90.84130096435548,89.6749496459961,90.1147232055664,8501888,1,0
2007-03-29,90.49713134765624,90.9273452758789,89.82791900634766,90.4110870361328,7166669,0,0
2007-03-30,90.0956039428711,90.58317565917967,89.45507049560547,90.1147232055664,7989453,1,0
2007-04-02,90.35372924804688,91.3001937866211,89.92351531982422,91.02294158935548,6154350,1,0
2007-04-03,91.25238800048828,91.99808502197266,91.13766479492188,91.8738021850586,5994417,1,0
2007-04-04,91.58699798583984,92.20841217041016,91.36711120605467,91.97896575927734,4472905,1,0
2007-04-05,91.7590789794922,92.4952163696289,91.53919982910156,92.27533721923828,3459227,1,1
2007-04-09,92.18929290771484,92.67686462402344,91.8929214477539,92.37093353271484,5073728,0,1
2007-04-10,92.16061401367188,92.54302215576172,91.93116760253906,92.2179718017578,3761834,0,1
2007-04-11,92.26577758789062,92.44741821289062,90.77437591552734,90.9751434326172,6209997,1,0
2007-04-12,90.85086059570312,91.60611724853516,90.3728485107422,91.46271514892578,7411224,0,1
2007-04-13,91.53919982910156,91.53919982910156,90.43020629882812,90.75525665283205,6305079,1,1
2007-04-16,90.8126220703125,92.06501007080078,90.55449676513672,91.95028686523438,7180895,1,0
2007-04-17,92.06501007080078,93.36520385742188,91.79732513427734,92.84894561767578,10736144,0,0
2007-04-18,90.63097381591795,91.6921615600586,90.24856567382812,90.63097381591795,16601798,0,1
2007-04-19,90.34416961669922,90.6978988647461,89.86615753173828,90.14340209960938,9880098,1,0
2007-04-20,90.84130096435548,90.96558380126952,89.78011322021484,90.42064666748048,9769954,1,0
2007-04-23,90.9751434326172,91.52007293701172,90.86997985839844,91.02294158935548,7580780,1,1
2007-04-24,92.95410919189452,95.5066909790039,92.95410919189452,94.15869903564452,22437432,1,1
2007-04-25,94.397705078125,97.22753143310548,94.38814544677734,96.99808502197266,15509356,0,0
2007-04-26,96.55831909179688,97.0363311767578,95.80306243896484,96.46271514892578,9004491,1,0
2007-04-27,95.88909912109376,96.72084045410156,95.65965270996094,96.72084045410156,6423904,1,0
2007-04-30,96.66348266601562,98.4703598022461,96.5296401977539,97.71510314941406,10512718,1,0
2007-05-01,97.57170104980467,98.63288879394533,97.56214141845705,98.63288879394533,9068925,0,1
2007-05-02,98.27915954589844,98.60420989990234,97.6386260986328,97.72466278076172,7134034,1,1
2007-05-03,97.27533721923828,98.4703598022461,96.8929214477539,98.27915954589844,7638101,1,0
2007-05-04,98.23136138916016,98.4990463256836,97.75334930419922,98.43212127685548,5716181,1,0
2007-05-07,98.2409210205078,98.63288879394533,97.8967514038086,98.62332916259766,5878625,1,1
2007-05-08,97.9158706665039,98.84320831298828,97.71510314941406,98.74761199951172,6239390,1,1
2007-05-09,99.35946655273438,100.14340209960938,99.13957977294922,99.7896728515625,8794873,1,1
2007-05-10,99.25430297851562,100.4875717163086,99.14913940429688,100.07648468017578,9371951,1,1
2007-05-11,100.08604431152344,101.32887268066406,100.06692504882812,101.3193130493164,6303301,0,1
2007-05-14,101.15679168701172,101.5774383544922,100.181640625,100.9273452758789,5996300,0,0
2007-05-15,100.76481628417967,101.14722442626952,100.0956039428711,100.21988677978516,6384993,1,0
2007-05-16,100.47801208496094,101.23326873779295,99.93307495117188,101.21414947509766,5871721,0,0
2007-05-17,100.96558380126952,101.55831909179688,100.12428283691406,100.67877960205078,8060894,1,0
2007-05-18,101.18547058105467,103.29827880859376,100.95602416992188,103.2409210205078,10310945,0,1
2007-05-21,102.93498992919922,103.25048065185548,102.17017364501952,102.33269500732422,7857761,0,0
2007-05-22,102.24665069580078,102.53346252441406,101.34799194335938,102.00764465332033,5557712,0,1
2007-05-23,102.1032485961914,102.2944564819336,100.62141418457033,100.93690490722656,4599157,0,1
2007-05-24,100.8126220703125,101.3193130493164,99.01529693603516,99.37858581542967,7244910,1,0
2007-05-25,99.3307876586914,100.7935028076172,99.2829818725586,100.55449676513672,6404658,1,1
2007-05-29,100.9273452758789,101.94072723388672,100.6692123413086,101.25238800048828,5669634,1,0
2007-05-30,100.76481628417967,102.39006042480467,100.58317565917967,102.22753143310548,7741446,0,0
2007-05-31,102.54302215576172,102.93498992919922,101.33843231201172,101.91204833984376,5332194,0,1
2007-06-01,101.93116760253906,102.5239028930664,101.35755157470705,101.85468292236328,5532503,0,1
2007-06-04,101.81644439697266,101.9024887084961,100.93690490722656,101.55831909179688,4780115,0,1
2007-06-05,101.86424255371094,101.86424255371094,100.8986587524414,101.18547058105467,5485433,0,0
2007-06-06,100.86042022705078,100.86997985839844,97.88719177246094,97.90631103515624,32186152,0,1
2007-06-07,97.95410919189452,98.63288879394533,97.09368896484376,97.32313537597656,15046292,1,1
