date,open,high,low,close,volume,target_price,target_pred
2009-08-03,113.65200805664062,114.68450927734376,113.4703598022461,114.64627075195312,6389177,114.34034729003906,114.43283978756385
2009-08-04,113.92925262451172,114.53154754638672,113.78585052490234,114.34034729003906,5223201,113.26004028320312,114.17438164570018
2009-08-05,113.3078384399414,113.76673126220705,112.67686462402344,113.26004028320312,5256987,112.2179718017578,113.11038152644628
2009-08-06,113.1070785522461,113.193115234375,111.56787872314452,112.2179718017578,6279243,114.08221435546876,112.06438395079049
2009-08-07,112.9158706665039,114.63671112060548,112.9158706665039,114.08221435546876,6028307,113.47992706298828,114.04985662927119
2009-08-10,112.97322845458984,113.94837188720705,112.7820281982422,113.47992706298828,4164440,112.60993957519533,113.38673890551802
2009-08-11,112.83938598632812,113.2887191772461,112.16061401367188,112.60993957519533,5067347,114.04397583007812,112.5036730856979
2009-08-12,112.42829895019533,114.68450927734376,112.25621032714844,114.04397583007812,6579026,114.32122039794922,114.01175778237413
2009-08-13,114.03441619873048,114.5124282836914,113.41300201416016,114.32122039794922,5741703,113.35564422607422,114.08018857766069
2009-08-14,114.04397583007812,114.47418975830078,112.44741821289062,113.35564422607422,5017034,111.72084045410156,113.22960923332221
2009-08-17,111.55831909179688,112.27533721923828,111.09942626953124,111.72084045410156,5595682,112.45697784423828,111.61706629180983
2009-08-18,111.67304229736328,112.81070709228516,111.5965576171875,112.45697784423828,4483365,113.35564422607422,112.35180068790167
2009-08-19,111.24282836914062,113.54684448242188,111.0133819580078,113.35564422607422,5060443,113.71892547607422,113.18032075703113
2009-08-20,113.23136138916016,114.15869903564452,112.90631103515624,113.71892547607422,5064418,114.6271514892578,113.59790736248841
2009-08-21,114.38814544677734,114.73231506347656,113.33651733398438,114.6271514892578,8688913,114.0726547241211,114.29956323243027
2009-08-24,114.64627075195312,115.56405639648438,113.86233520507812,114.0726547241211,6656116,113.60420989990234,114.1891539905734
2009-08-25,114.0057373046875,114.86615753173828,113.48948669433594,113.60420989990234,4866201,114.216064453125,113.69235736351571
2009-08-26,113.4225616455078,114.57935333251952,112.34225463867188,114.216064453125,4723213,114.17781829833984,113.95056922065332
2009-08-27,113.50860595703124,114.3307876586914,112.66730499267578,114.17781829833984,4557317,113.02103424072266,113.88811839214613
2009-08-28,114.818359375,114.94264221191406,112.5908203125,113.02103424072266,6522542,112.85850524902344,113.03308684588681
2009-08-31,111.95028686523438,112.86807250976562,111.77820587158205,112.85850524902344,5689612,111.55831909179688,112.63969244793452
2009-09-01,112.4952163696289,113.6998062133789,111.37667083740234,111.55831909179688,6593775,110.98470306396484,111.81659868272172
2009-09-02,111.22370910644533,112.0841293334961,110.8986587524414,110.98470306396484,5417025,111.21414947509766,111.06267354957447
2009-09-03,111.42447662353516,111.5965576171875,110.08604431152344,111.21414947509766,5163265,112.2944564819336,110.91859189811674
2009-09-04,111.45315551757812,112.33269500732422,111.09942626953124,112.2944564819336,3610478,112.00764465332033,112.05036321446937
2009-09-08,112.75334930419922,112.97322845458984,111.5009536743164,112.00764465332033,6064185,111.62523651123048,111.8971130873878
2009-09-09,111.88336181640624,112.4952163696289,111.05162811279295,111.62523651123048,5489513,112.4952163696289,111.55379348694335
2009-09-10,111.84512329101562,112.64818572998048,111.6156768798828,112.4952163696289,5114312,112.85850524902344,112.30807903965784
2009-09-11,112.61949920654295,114.0057373046875,112.30401611328124,112.85850524902344,6164810,113.65200805664062,112.95115144064081
2009-09-14,111.85468292236328,113.75717163085938,111.79732513427734,113.65200805664062,4977496,114.1013412475586,113.47753865333758
2009-09-15,113.55640411376952,114.19693756103516,112.9636688232422,114.1013412475586,6836656,116.46271514892578,113.84068781583737
2009-09-16,114.24474334716795,116.63479614257812,114.05353546142578,116.46271514892578,11753588,116.52007293701172,116.300236359916
2009-09-17,115.8126220703125,117.38050079345705,115.72657775878906,116.52007293701172,8778660,116.73995971679688,116.56574862639252
2009-09-18,117.06501007080078,117.4760971069336,116.2715072631836,116.73995971679688,10392847,116.22370910644533,116.63843221726663
2009-09-21,115.70745849609376,116.7112808227539,115.56405639648438,116.22370910644533,4722795,116.26194763183594,116.1398277015863
2009-09-22,116.72084045410156,116.73995971679688,115.65965270996094,116.26194763183594,5820676,115.5066909790039,116.03002153222262
2009-09-23,115.9273452758789,117.34225463867188,115.40152740478516,115.5066909790039,5792853,115.62141418457033,115.7605080266844
2009-09-24,115.38240814208984,116.3001937866211,115.10516357421876,115.62141418457033,5676433,115.75525665283205,115.57568935089765
2009-09-25,114.98088073730467,116.3001937866211,114.818359375,115.75525665283205,5426543,114.08221435546876,115.68847882736819
2009-09-28,115.21988677978516,116.63479614257812,113.70936584472656,114.08221435546876,8628036,113.5850830078125,114.39886235045937
2009-09-29,114.11090087890624,114.66539001464844,113.3843231201172,113.5850830078125,7059245,114.34990692138672,113.59215222254934
2009-09-30,113.93881225585938,114.7227554321289,112.38050079345705,114.34990692138672,8089032,112.71510314941406,114.01924067781479
2009-10-01,114.13957977294922,114.34990692138672,112.39006042480467,112.71510314941406,7392605,113.78585052490234,112.72286630833682
2009-10-02,112.23709106445312,114.397705078125,112.1032485961914,113.78585052490234,7930667,114.48374938964844,113.75543563885267
2009-10-05,113.67112731933594,114.89483642578124,112.93498992919922,114.48374938964844,5934272,116.0133819580078,114.29007273777036
2009-10-06,115.0956039428711,116.24282836914062,114.93307495117188,116.0133819580078,6965419,117.38050079345705,115.85788648323752
2009-10-07,115.7935028076172,117.44741821289062,115.62141418457033,117.38050079345705,6142112,116.91204833984376,117.17186061741107
2009-10-08,117.13192749023438,117.57170104980467,116.49139404296876,116.91204833984376,6796908,120.3919677734375,116.80242505709748
2009-10-09,117.04589080810548,120.45889282226562,116.9216079711914,120.3919677734375,13726763,121.45315551757812,120.20873657728298
2009-10-12,119.92351531982422,121.51051330566406,119.69407653808594,121.45315551757812,8086103,121.4340362548828,121.22964292813413
2009-10-13,120.6692123413086,121.78776550292967,120.65009307861328,121.4340362548828,7930040,122.7055435180664,121.32948545566218
2009-10-14,122.09368896484376,122.95410919189452,121.03250122070312,122.7055435180664,9984593,122.35181427001952,122.4065621246729
2009-10-15,121.95028686523438,122.37093353271484,120.76481628417967,122.35181427001952,12452212,116.29063415527344,121.97273142418021
2009-10-16,117.73422241210938,118.26004028320312,115.91778564453124,116.29063415527344,20100877,117.64818572998048,116.41374245531986
2009-10-19,116.40535736083984,117.93498992919922,116.26194763183594,117.64818572998048,7859749,117.41873931884766,117.51232160341434
2009-10-20,117.93498992919922,118.06883239746094,116.15679168701172,117.41873931884766,9184612,115.55449676513672,117.12971072017142
2009-10-21,116.806884765625,118.65200805664062,115.54492950439452,115.55449676513672,7500866,117.2944564819336,116.06465855027285
2009-10-22,115.43977355957033,117.5908203125,115.04779815673828,117.2944564819336,6304242,115.06692504882812,117.11917120172387
2009-10-23,117.54302215576172,117.64818572998048,114.7227554321289,115.06692504882812,7111963,114.82791900634766,115.17448534385174
2009-10-26,115.30592346191406,117.05545043945312,114.29254150390624,114.82791900634766,6839271,115.34416961669922,115.12316200869405
2009-10-27,114.89483642578124,116.76863861083984,113.9101333618164,115.34416961669922,9879888,116.15679168701172,115.41698560358611
2009-10-28,115.17208099365234,116.32887268066406,114.59847259521484,116.15679168701172,9184298,117.46653747558594,115.92473469136615
2009-10-29,116.77820587158205,117.61949920654295,116.25238800048828,117.46653747558594,6599632,115.30592346191406,117.2262692058464
2009-10-30,117.23709106445312,117.82982635498048,115.181640625,115.30592346191406,8066438,115.25812530517578,115.52181300191022
2009-11-02,115.45889282226562,116.56787872314452,114.24474334716795,115.25812530517578,7373672,115.8317413330078,115.25280093831718
2009-11-03,114.27342224121094,115.86042022705078,114.27342224121094,115.8317413330078,5969313,115.95602416992188,115.64192449014598
2009-11-04,116.11854553222656,117.11280822753906,115.8317413330078,115.95602416992188,6645552,117.6864242553711,116.05050015602164
2009-11-05,116.74951934814452,118.06883239746094,116.63479614257812,117.6864242553711,7010083,118.05927276611328,117.58029681150052
2009-11-06,117.12236785888672,118.05927276611328,116.85468292236328,118.05927276611328,5208662,120.45889282226562,117.81069619403927
2009-11-09,118.4703598022461,120.45889282226562,118.05927276611328,120.45889282226562,8121772,121.32887268066406,120.19238799263837
2009-11-10,119.7896728515625,121.46271514892578,119.66539001464844,121.32887268066406,6740947,121.5965576171875,121.14118333618211
2009-11-11,120.98470306396484,121.70172119140624,120.40152740478516,121.5965576171875,6831217,120.70745849609376,121.32532903997121
2009-11-12,121.04206848144533,122.0363311767578,120.56405639648438,120.70745849609376,5591288,121.44359588623048,120.80925121335979
2009-11-13,120.85086059570312,122.1797332763672,120.7170181274414,121.44359588623048,5208766,122.57170104980467,121.42526504923683
2009-11-16,121.5774383544922,122.60037994384766,121.44359588623048,122.57170104980467,8182335,122.97322845458984,122.35215422650307
2009-11-17,121.82600402832033,122.99235534667967,121.79732513427734,122.97322845458984,1074765,122.51434326171876,122.74757997579842
2009-11-18,122.41873931884766,122.7055435180664,121.94072723388672,122.51434326171876,4152725,121.93116760253906,122.27511003555065
2009-11-19,121.68260192871094,122.2179718017578,120.94646453857422,121.93116760253906,5552586,121.37667083740234,121.68407514753592
2009-11-20,121.5774383544922,122.07456970214844,120.8986587524414,121.37667083740234,5600493,122.56214141845705,121.25997764956867
2009-11-23,122.0841293334961,123.26959991455078,122.0363311767578,122.56214141845705,7325661,122.30401611328124,122.55251240434376
2009-11-24,122.27533721923828,122.67686462402344,121.54875946044922,122.30401611328124,5038059,121.68260192871094,122.08119408300753
2009-11-25,122.25621032714844,122.58126068115234,121.49139404296876,121.68260192871094,4150214,120.17208099365234,121.60591621126069
2009-11-27,119.11090087890624,121.05162811279295,118.79541015625,120.17208099365234,3471883,120.7935028076172,120.16542867476605
2009-11-30,119.61759185791016,121.03250122070312,119.42638397216795,120.7935028076172,6592624,122.3135757446289,120.62607020824422
2009-12-01,121.6921615600586,122.74378967285156,121.2715072631836,122.3135757446289,6881216,121.6156768798828,122.16249328203926
2009-12-02,121.72084045410156,122.74378967285156,121.56787872314452,121.6156768798828,4809403,121.94072723388672,121.7068165069102
2009-12-03,121.988525390625,122.8202667236328,121.65392303466795,121.94072723388672,6024960,121.65392303466795,121.932636857955
2009-12-04,122.75334930419922,123.23136138916016,120.45889282226562,121.65392303466795,7393651,121.45315551757812,121.54047507953916
2009-12-07,121.3001937866211,121.9216079711914,121.02294158935548,121.45315551757812,4335042,121.22370910644533,121.330138720104
2009-12-08,121.38623046875,121.74951934814452,120.61185455322266,121.22370910644533,5597564,122.74378967285156,121.0415660724969
2009-12-09,121.12810516357422,122.74378967285156,120.56405639648438,122.74378967285156,6351207,123.65200805664062,122.44279274683494
2009-12-10,122.4952163696289,123.77629089355467,122.45697784423828,123.65200805664062,7403379,123.97705841064452,123.47177648520953
2009-12-11,123.33651733398438,124.06309509277344,123.04971313476562,123.97705841064452,6900671,124.216064453125,123.74300496621208
2009-12-14,123.94837188720705,124.26386260986328,123.90057373046876,124.216064453125,5440560,122.83938598632812,124.003822238005
2009-12-15,123.76673126220705,124.14913940429688,122.3135757446289,122.83938598632812,8224280,123.04971313476562,122.78183731368183
2009-12-16,123.0783920288086,123.90057373046876,122.7055435180664,123.04971313476562,6665635,121.79732513427734,123.02666471041216
2009-12-17,122.37093353271484,122.90631103515624,121.5296401977539,121.79732513427734,6181337,122.28489685058594,121.77556317384756
2009-12-18,122.34225463867188,122.74378967285156,121.4149169921875,122.28489685058594,9525504,122.99235534667967,122.06752465597282
2009-12-21,122.1797332763672,123.26959991455078,122.06501007080078,122.99235534667967,4992035,124.216064453125,122.8389559508206
2009-12-22,123.61376953125,124.26386260986328,123.50860595703124,124.216064453125,5790133,124.2829818725586,123.99618544457691
2009-12-23,123.99617767333984,124.2829818725586,123.61376953125,124.2829818725586,4317470,124.82791900634766,124.00008342302038
2009-12-24,124.17781829833984,124.82791900634766,123.78585052490234,124.82791900634766,4461295,126.49139404296876,124.54340814229928
2009-12-28,125.2294464111328,126.49139404296876,124.97132110595705,126.49139404296876,6067218,126.05162811279295,126.23036446428573
2009-12-29,126.46271514892578,126.54875946044922,126.00382232666016,126.05162811279295,4376673,126.73995971679688,125.89799229045173
2009-12-30,125.45889282226562,126.84512329101562,124.93307495117188,126.73995971679688,4044882,125.14340209960938,126.46105291287869
2009-12-31,126.58699798583984,127.00764465332033,125.0,125.14340209960938,4417676,126.62523651123048,125.21141089274005
2010-01-04,125.4110870361328,127.12236785888672,125.0956039428711,126.62523651123048,6438444,125.0956039428711,126.50174619691747
2010-01-05,125.88909912109376,126.05162811279295,124.37858581542967,125.0956039428711,7156104,124.2829818725586,124.91776415192723
2010-01-06,124.93307495117188,125.70745849609376,124.1013412475586,124.2829818725586,5863144,123.85277557373048,124.34943649153108
2010-01-07,124.15869903564452,124.52198791503906,123.2409210205078,123.85277557373048,6109268,125.0956039428711,123.68575939365314
2010-01-08,123.39388275146484,125.16252136230467,123.37476348876952,125.0956039428711,4390271,123.78585052490234,124.89131518070016
2010-01-11,125.2963638305664,125.2963638305664,123.011474609375,123.78585052490234,5993998,124.7705535888672,123.64546482381705
2010-01-12,123.35564422607422,125.55449676513672,123.32695770263672,124.7705535888672,8453249,124.50286865234376,124.78669255797287
